id,title_romaji,title_english,episodes,status,average_score,popularity,favourites,genres,studios,source,season,start_date,end_date
9776,A-Channel,A-Channel,12.0,FINISHED,66.0,19712,127,"Comedy, Slice of Life","Aniplex, Dentsu, Mainichi Broadcasting System, Sentai Filmworks, Studio Gokumi",MANGA,SPRING,2011-4-8,2011-6-24
9455,Ninpen Manmaru,,30.0,FINISHED,,254,0,Comedy,Shin-Ei Animation,MANGA,SUMMER,1997-7-5,1998-3-28
1728,Super GALS! Kotobuki Ran,Super GALS,52.0,FINISHED,70.0,5371,103,"Comedy, Slice of Life","Studio Pierrot, TV Tokyo, The Right Stuf International",MANGA,SPRING,2001-4-1,2002-3-31
1123,Bouken Ou Beet Excellion,Beet the Vandel Buster Excellion,25.0,FINISHED,63.0,1225,9,"Adventure, Fantasy, Supernatural","Toei Animation, Sony Music Entertainment",MANGA,FALL,2005-10-6,2006-3-30
1941,MOONLIGHT MILE 1st Season -Lift off-,,12.0,FINISHED,63.0,2480,13,"Adventure, Drama, Sci-Fi","Studio Hibari, Imagica, KLOCKWORX, WOWOW, Amuse Soft Entertainment",MANGA,WINTER,2007-2-4,2007-5-20
3549,Allison to Lillia,Allison & Lillia,26.0,FINISHED,69.0,7345,68,"Action, Adventure","MADHOUSE, Sentai Filmworks",LIGHT_NOVEL,SPRING,2008-4-3,2008-10-2
10456,Kyoukaisenjou no Horizon,Horizon in the Middle of Nowhere,13.0,FINISHED,66.0,33426,296,"Action, Comedy, Drama, Fantasy, Romance, Sci-Fi","Sunrise, Lantis, Sentai Filmworks, ASCII Media Works",LIGHT_NOVEL,FALL,2011-10-2,2011-12-25
9883,Osomatsu-kun (1988),,86.0,FINISHED,63.0,1864,28,Comedy,"Studio Pierrot, Fuji TV, Yomiuri Advertising, Fujipacific Music",MANGA,WINTER,1988-2-13,1989-12-30
6980,Kaidan Restaurant,,23.0,FINISHED,67.0,3246,32,"Horror, Mystery, Supernatural","Toei Animation, TV Asahi",OTHER,FALL,2009-10-13,2010-6-8
5504,Shinkyoku Soukai Polyphonica crimson S,Polyphonica Crimson S,12.0,FINISHED,67.0,4204,21,"Drama, Fantasy, Music, Romance","diomedéa, Lantis, Magic Capsule, Maiden Japan",LIGHT_NOVEL,SPRING,2009-4-5,2009-6-21
3907,Ginga Sengoku Gunyuuden Rai,Galaxy Warring State Chronicle Rai,52.0,FINISHED,73.0,3224,37,"Adventure, Romance, Sci-Fi","TV Tokyo, SoftX, E&G Films",MANGA,SPRING,1994-4-8,1995-3-31
506,Glass no Kamen,Glass Mask,23.0,FINISHED,70.0,3848,59,"Drama, Romance","Eiken, Studio Jack",MANGA,SPRING,1984-4-9,1984-9-24
6702,FAIRY TAIL,Fairy Tail,175.0,FINISHED,71.0,307266,10849,"Action, Adventure, Comedy, Fantasy","TV Tokyo, Dentsu, Pony Canyon, Satelight, A-1 Pictures, Funimation, Kodansha, DAX Production, Sakura Create",MANGA,FALL,2009-10-12,2013-3-30
2156,Bakugan Battle Brawlers,,52.0,FINISHED,61.0,23387,349,"Action, Fantasy","TMS Entertainment, Warner Bros. Japan, Nelvana",ORIGINAL,SPRING,2007-4-5,2008-3-27
5690,Nodame Cantabile Finale,,11.0,FINISHED,80.0,18708,179,"Comedy, Music, Romance","J.C. Staff, Sony Music Entertainment, Trilogy Future Studio",MANGA,WINTER,2010-1-15,2010-3-26
1126,Figure 17: Tsubasa & Hikaru,,13.0,FINISHED,70.0,4120,69,"Sci-Fi, Slice of Life","Bandai Visual, OLM, Genco, MediaNet, Media Blasters, Madman Entertainment",ORIGINAL,SPRING,2001-5-27,2002-5-26
1554,Asatte no Houkou,Living for the Day After Tomorrow,12.0,FINISHED,66.0,4631,25,"Drama, Fantasy, Slice of Life, Supernatural","J.C. Staff, Bandai Visual, Lantis, Sentai Filmworks",MANGA,FALL,2006-10-6,2006-12-22
3690,Chou Hatsumei BOY Kanipan,,21.0,FINISHED,63.0,430,9,"Adventure, Comedy, Mecha, Romance",Studio Comet,ORIGINAL,WINTER,1999-2-5,1999-6-25
340,Mutsu Enmei Ryuu Gaiden: Shura no Toki,Time of Shura,26.0,FINISHED,71.0,3527,32,Action,"Studio Comet, Media Blasters, NYAV Post, Sotsu, TV Tokyo",MANGA,SPRING,2004-4-6,2004-9-28
174,Tenjou Tenge,Tenjho Tenge,24.0,FINISHED,64.0,26538,234,"Action, Drama, Ecchi","MADHOUSE, NBCUniversal Entertainment Japan, Discotek",MANGA,SPRING,2004-4-2,2004-9-17
6974,Seikimatsu Occult Gakuin,Occult Academy,13.0,FINISHED,66.0,17297,101,"Comedy, Mystery, Sci-Fi, Supernatural","Aniplex, Xebec, A-1 Pictures, NIS America Inc., TV Tokyo Music",ORIGINAL,SUMMER,2010-7-6,2010-9-28
2521,Haja Kyosei G Dangaiou,Great Dangaioh,13.0,FINISHED,56.0,1098,12,"Action, Mecha, Sci-Fi","AIC, Viz Media",,SPRING,2001-4-5,2001-7-5
1466,Hakugei Densetsu,Hakugei: Legend of the Moby Dick,26.0,FINISHED,65.0,1858,16,"Adventure, Sci-Fi","ADV Films, Studio Junio, Annapuru, Tezuka Productions, Sony Music Entertainment",ORIGINAL,SPRING,1997-4-9,1999-5-12
3327,Giant Gorg,Giant Gorg,26.0,FINISHED,70.0,2861,39,"Adventure, Mecha, Sci-Fi","Sunrise, Discotek",ORIGINAL,SPRING,1984-4-5,1984-9-27
508,Tottoko Hamtarou,Hamtaro,193.0,FINISHED,66.0,11841,181,"Adventure, Comedy, Slice of Life","Shogakukan-Shueisha Productions, TMS Entertainment, Viz Media",MANGA,SUMMER,2000-7-7,2004-3-26
197,Rizelmine,,24.0,FINISHED,59.0,4348,25,"Comedy, Ecchi, Romance, Sci-Fi","MADHOUSE, m.o.e., Imagin",MANGA,SPRING,2002-4-2,2002-12-21
1193,Happy Seven: The TV Manga,,13.0,FINISHED,57.0,1134,6,"Comedy, Fantasy","Trinet Entertainment, Studio Hibari, Three Fat Samurai",LIGHT_NOVEL,FALL,2005-10-2,2005-12-25
6747,Dance in the Vampire Bund,Dance in the Vampire Bund,12.0,FINISHED,65.0,34152,287,"Action, Ecchi, Romance, Supernatural","Shaft, Genco, Funimation, Media Factory, Rakuonsha, AT-X, flying DOG",MANGA,WINTER,2010-1-7,2010-4-1
1292,Afro Samurai,Afro Samurai,5.0,FINISHED,70.0,68048,1015,"Action, Adventure","GONZO, Dentsu, Funimation, Victor Entertainment, Pony Canyon, Fuji TV, Trilogy Future Studio",OTHER,WINTER,2007-1-4,2007-2-1
6448,Yuusei Shounen Papii,Prince Planet,52.0,FINISHED,44.0,297,1,"Action, Sci-Fi",Eiken,,SUMMER,1965-6-3,1966-5-27
1574,Get Ride! AMDriver,AM Driver,51.0,FINISHED,59.0,625,10,"Adventure, Mecha, Sci-Fi","Studio DEEN, NAS",ORIGINAL,SPRING,2004-4-5,2005-3-28
2041,Ai to Yuuki no Pig Girl Tonde Buurin,Super Pig,51.0,FINISHED,63.0,2011,26,"Adventure, Comedy, Fantasy, Mahou Shoujo, Romance","Nippon Animation, Saban Entertainment",MANGA,FALL,1994-9-3,1995-8-26
161,PEACE MAKER Kurogane,Peacemaker,24.0,FINISHED,68.0,7995,74,"Action, Comedy","GONZO, GDH, TV Asahi, ADV Films, Funimation, Imagica",MANGA,FALL,2003-10-8,2004-3-24
3285,Himitsu no Akko-chan,,94.0,FINISHED,63.0,1175,18,"Comedy, Mahou Shoujo",Toei Video,MANGA,WINTER,1969-1-6,1970-10-26
10278,THE IDOLM@STER,The Idol Master,25.0,FINISHED,74.0,38354,861,"Comedy, Drama, Music, Slice of Life","Aniplex, A-1 Pictures, TBS",VIDEO_GAME,SUMMER,2011-7-8,2011-12-23
5027,Stitch!,Stitch!,25.0,FINISHED,55.0,1846,16,"Adventure, Comedy, Sci-Fi","MADHOUSE, Walt Disney Studios",OTHER,FALL,2008-10-8,2009-3-25
7525,Kick Off 2002,,26.0,FINISHED,,171,1,Sports,Sonokong,VIDEO_GAME,WINTER,2002-2-18,2002-9-2
3627,D.C.II S.S.: Da Capo II Second Season,,13.0,FINISHED,67.0,4971,29,"Comedy, Drama, Fantasy, Romance",feel.,VISUAL_NOVEL,SPRING,2008-4-6,2008-6-29
308,Zettai Shounen,,26.0,FINISHED,64.0,5255,50,"Drama, Fantasy, Mystery, Sci-Fi","Ajiado, Mellow Head, Genco, Ginga Ya, Trilogy Future Studio, Bandai Visual",ORIGINAL,SPRING,2005-5-21,2005-11-19
8065,Karakuri Kengou Den Musashi Lord,,50.0,FINISHED,56.0,363,9,"Action, Adventure, Mecha",Studio Pierrot,ORIGINAL,FALL,1990-10-3,1991-9-25
3081,Attacker YOU!,Attacker You!,58.0,FINISHED,64.0,2126,28,"Romance, Sports","Shaft, Knack Productions",OTHER,SPRING,1984-4-13,1985-6-21
1590,Legendz: Yomigaeru Ryuuou Densetsu,Legendz: Tale of the Dragon Kings,50.0,FINISHED,68.0,885,29,"Action, Adventure, Comedy, Fantasy",Studio Gallop,MANGA,SPRING,2004-4-4,2005-3-27
10213,Maji de Watashi ni Koi Shinasai!,Majikoi: Oh! Samurai Girls,12.0,FINISHED,62.0,51609,439,"Action, Comedy, Drama, Ecchi, Romance","Sentai Filmworks, Lerche",VISUAL_NOVEL,FALL,2011-10-2,2011-12-18
8899,Kaitei Shounen Marine,Marine Boy,65.0,FINISHED,56.0,350,6,"Action, Adventure, Sci-Fi",Tele-Cartoon Japan,,WINTER,1969-1-13,1971-9-2
798,Yomigaeru Sora: Rescue Wings,,12.0,FINISHED,69.0,3660,28,Drama,"J.C. Staff, Bandai Visual, Lantis",ORIGINAL,WINTER,2006-1-9,2006-3-27
3972,Yu☆Gi☆Oh! 5D's,Yu-Gi-Oh! 5D's,154.0,FINISHED,72.0,26506,790,"Action, Sci-Fi","Studio Gallop, Nihon Ad Systems, Konami, TV Tokyo, Shueisha",ORIGINAL,SPRING,2008-4-2,2011-3-30
1873,Plawres Sanshirou,,37.0,FINISHED,66.0,1074,9,"Adventure, Mecha, Sci-Fi, Sports","Asatsu DK, Kaname Production, Toho",MANGA,SUMMER,1983-6-5,1984-2-26
4068,Shin Megami Tensei: Devil Children - Light & Dark,,52.0,FINISHED,60.0,611,7,"Action, Adventure, Fantasy",Actas,,FALL,2002-10-5,2003-9-27
2213,Black Jack (TV),,61.0,FINISHED,73.0,6747,119,Drama,Tezuka Productions,MANGA,FALL,2004-10-11,2006-3-6
6586,Yumeiro Pâtissière,Yumeiro Patissiere,50.0,FINISHED,75.0,13963,477,"Comedy, Fantasy","Studio Pierrot, DAX Production, Studio Hibari",MANGA,FALL,2009-10-4,2010-9-26
3807,Honoo no Alpen Rose: Judy & Randy,Alpen Rose,20.0,FINISHED,66.0,1500,22,"Drama, Romance",Tatsunoko Production,MANGA,SPRING,1985-4-8,1986-4-3
1882,Sasami☆Mahou Shoujo Club Season 2,Sasami Magical Girls Club 2,13.0,FINISHED,63.0,1214,9,"Fantasy, Mahou Shoujo","AIC Spirits, Funimation",ORIGINAL,FALL,2006-10-5,2007-1-11
8676,Amagami SS,Amagami SS,25.0,FINISHED,69.0,71881,821,"Comedy, Romance, Slice of Life","AIC, Pony Canyon, Sentai Filmworks",VISUAL_NOVEL,SUMMER,2010-7-2,2010-12-24
3418,Jungle no Ouja Taa-chan,,50.0,FINISHED,61.0,903,17,"Action, Comedy","TV Tokyo, Group TAC, Studio Jack",MANGA,FALL,1993-10-14,1994-9-29
1962,Chikyuu Bouei Kazoku,The Daichis - Earth's Defense Family,13.0,FINISHED,65.0,1017,14,"Action, Comedy, Sci-Fi","Bandai Visual, Group TAC",ORIGINAL,WINTER,2001-1-9,2001-3-29
1672,Bomberman B-Daman Bakugaiden,Bomber Man & Marbleman's Explosive Side Story,48.0,FINISHED,59.0,723,7,"Comedy, Sci-Fi",MADHOUSE,VIDEO_GAME,WINTER,1998-2-7,1999-1-31
10578,C³,C3,12.0,FINISHED,61.0,30121,147,"Action, Comedy, Ecchi, Supernatural","Starchild Records, Funimation, SILVER LINK.",LIGHT_NOVEL,FALL,2011-10-1,2011-12-17
6636,Chou Kousoku Galvion,Super High Speed Galvion,22.0,FINISHED,59.0,870,6,"Action, Mecha",Kokusai Eigasha,ORIGINAL,WINTER,1984-2-3,1984-4-29
3366,PERSONA -trinity soul-,Persona -trinity soul-,26.0,FINISHED,59.0,13699,72,"Action, Drama, Mystery, Sci-Fi, Supernatural","Aniplex, A-1 Pictures, NIS America Inc., Sony Pictures Entertainment, Movic",ORIGINAL,WINTER,2008-1-5,2008-6-28
3561,Dennou Boukenki Webdiver,Brain Adventure Record Webdiver,52.0,FINISHED,61.0,846,11,"Adventure, Mecha, Sci-Fi","Nippon Animation, Radix, NAS",ORIGINAL,SPRING,2001-4-6,2002-3-23
1397,Macross 7,,49.0,FINISHED,69.0,8864,224,"Action, Comedy, Drama, Mecha, Music, Sci-Fi","Mainichi Broadcasting System, Ashi Productions, Studio Nue, Arts Pro, Big West, Victor Entertainment, Hero",ORIGINAL,FALL,1994-10-16,1995-9-24
419,Samurai Deeper Kyou,Samurai Deeper Kyo,26.0,FINISHED,63.0,6413,49,"Action, Adventure, Comedy, Fantasy","Studio DEEN, Starchild Records, Media Blasters",MANGA,SUMMER,2002-7-2,2002-12-23
4375,Kyoro-chan,,91.0,FINISHED,67.0,685,13,"Adventure, Comedy, Fantasy","Aniplex, Group TAC",OTHER,SUMMER,1999-7-1,2001-3-29
338,Versailles no Bara,Lady Oscar: The Rose of Versailles,40.0,FINISHED,81.0,27114,1466,"Adventure, Drama, Romance","Tokyo Movie Shinsha, The Right Stuf International",MANGA,FALL,1979-10-10,1980-9-3
80,Kidou Senshi Gundam,Mobile Suit Gundam,43.0,FINISHED,76.0,35063,1283,"Drama, Mecha, Sci-Fi","Sunrise, Bandai Entertainment",ORIGINAL,SPRING,1979-4-7,1980-1-26
924,Transformers Masterforce,Transformers Super-God Masterforce,47.0,FINISHED,59.0,873,14,"Adventure, Mecha, Sci-Fi",Toei Animation,OTHER,SPRING,1988-4-12,1989-3-7
3012,Gekitou! Crush Gear TURBO,,68.0,FINISHED,65.0,1513,28,Sports,"Sunrise, Bandai Visual",ORIGINAL,FALL,2001-10-7,2003-1-26
2130,Kaibutsu Oujo,Princess Resurrection,25.0,FINISHED,65.0,12877,125,"Action, Comedy, Horror, Supernatural","MADHOUSE, Imagin, Lantis, Sentai Filmworks, Index",MANGA,SPRING,2007-4-13,2007-9-28
1617,Massugu ni Ikou,,4.0,FINISHED,61.0,1146,7,"Comedy, Drama, Fantasy, Slice of Life",Yumeta Company,MANGA,SUMMER,2003-8-18,2003-8-21
5597,Natsu no Arashi!,Natsu no Arashi!,13.0,FINISHED,68.0,10969,51,"Comedy, Fantasy, Romance","Shaft, TV Tokyo Music, GANSIS",MANGA,SPRING,2009-4-6,2009-6-29
9441,Yumeiro Pâtissière SP Professional,Yumeiro Patissiere SP Professional,13.0,FINISHED,72.0,6453,104,Slice of Life,Studio Pierrot,MANGA,FALL,2010-10-3,2010-12-26
1104,Shinkon Gattai Godannar!! SECOND SEASON,Marriage of God & Soul Godannar!! (2004),13.0,FINISHED,66.0,1925,19,"Comedy, Ecchi, Mecha, Romance, Sci-Fi","OLM, ADV Films, Sentai Filmworks",ORIGINAL,SPRING,2004-4-5,2004-6-27
253,Jungle wa Itsumo Hare nochi Guu,Haré+Guu,26.0,FINISHED,73.0,6103,84,Comedy,"Bandai Visual, Funimation, Shin-Ei Animation",MANGA,SPRING,2001-4-3,2001-9-25
1685,Duel Masters,,26.0,FINISHED,52.0,3976,26,"Action, Adventure, Comedy","Studio Hibari, Studio Jack, Hasbro, A.C.G.T., Shogakukan-Shueisha Productions",MANGA,FALL,2002-10-21,2003-4-4
801,Koukaku Kidoutai: Stand Alone Complex 2nd GIG,Ghost in the Shell: Stand Alone Complex 2nd GIG,26.0,FINISHED,84.0,36585,1208,"Action, Mystery, Psychological, Sci-Fi","Production I.G, Bandai Visual, Dentsu, Victor Entertainment, Bandai Entertainment, Tokuma Shoten",MANGA,WINTER,2004-1-1,2005-1-8
344,Futatsu no Spica,Twin Spica,20.0,FINISHED,69.0,2700,35,"Drama, Sci-Fi, Supernatural","Group TAC, NHK",MANGA,FALL,2003-11-1,2004-3-27
5052,8 Man,8 Man,56.0,FINISHED,52.0,738,9,"Action, Drama, Mecha, Sci-Fi","Nippon Animation, TBS, TCJ, Eiken",MANGA,FALL,1963-11-7,1964-12-24
4050,Kouchuu Ouja Mushiking: Mori no Tami no Densetsu,,52.0,FINISHED,64.0,1284,18,Fantasy,"TV Tokyo, TMS Entertainment, Yomiuri Advertising",OTHER,SPRING,2005-4-6,2006-3-29
2829,Ie Naki Ko Remi,"Remi, Nobody's Girl",23.0,FINISHED,75.0,4645,87,"Adventure, Drama, Slice of Life","Nippon Animation, Fuji TV",OTHER,FALL,1996-9-1,1997-3-23
50,Aa! Megami-sama! (TV),Oh! My Goddess (TV),24.0,FINISHED,69.0,21192,255,"Comedy, Romance, Supernatural","Bandai Visual, AIC, TBS, Media Blasters, NYAV Post",MANGA,WINTER,2005-1-7,2005-7-8
8057,Shin Koihime†Musou: Otome Tairan,,12.0,FINISHED,64.0,3868,11,"Adventure, Comedy, Ecchi, Fantasy","Doga Kobo, Sentai Filmworks, PRA, Jumondou",VISUAL_NOVEL,SPRING,2010-3-26,2010-6-17
101,AIR,Air,13.0,FINISHED,68.0,43628,487,"Drama, Romance, Slice of Life, Supernatural","Kyoto Animation, Pony Canyon, TBS, Key",VISUAL_NOVEL,WINTER,2005-1-7,2005-4-1
476,Ginban Kaleidoscope,Skating Rink Kaleidoscope,12.0,FINISHED,68.0,7076,47,"Drama, Romance, Sports, Supernatural","Aniplex, Karaku",LIGHT_NOVEL,FALL,2005-10-9,2005-12-25
278,Viewtiful Joe,Viewtiful Joe,51.0,FINISHED,63.0,2623,34,"Action, Comedy, Sci-Fi","TV Tokyo, Group TAC, MediaNet, Capcom",VIDEO_GAME,FALL,2004-10-2,2005-9-24
1651,Uchuu Senkan Yamato 2,Star Blazers: The Comet Empire,26.0,FINISHED,71.0,2347,27,"Drama, Sci-Fi","Academy Productions, Group TAC",ORIGINAL,FALL,1978-10-14,1979-4-7
8595,Kotencotenco,,52.0,FINISHED,,287,0,"Adventure, Comedy, Fantasy","TV Tokyo, NAS, I-move",,FALL,2005-10-6,2006-9-28
3137,Tsurikichi Sanpei,,109.0,FINISHED,66.0,1664,25,"Adventure, Sports","Nippon Animation, Studio Jack, Anime R",MANGA,SPRING,1980-4-7,1982-6-28
613,Onmyou Tai Senki,,52.0,FINISHED,60.0,1136,13,"Adventure, Fantasy, Supernatural",Sunrise,MANGA,FALL,2004-11-30,2005-11-29
813,Dragon Ball Z,Dragon Ball Z,291.0,FINISHED,80.0,204797,11285,"Action, Adventure, Comedy, Fantasy, Supernatural","Toei Animation, Funimation, Fuji TV",MANGA,SPRING,1989-4-26,1996-1-31
3637,Bouken Yuuki Pluster World,,52.0,FINISHED,48.0,336,1,"Action, Adventure, Sci-Fi","TV Tokyo, Brain's Base, Actas, NAS",ORIGINAL,SPRING,2003-4-3,2004-3-25
2404,Zombie-Loan,,11.0,FINISHED,62.0,16128,89,"Action, Horror, Supernatural","Xebec, NAS",MANGA,SUMMER,2007-7-4,2007-9-12
287,Grappler Baki (TV),Baki the Grappler,24.0,FINISHED,72.0,30130,542,"Action, Sports","Group TAC, Funimation",MANGA,WINTER,2001-1-9,2001-6-26
1261,Cat Ninden Teyandee,Samurai Pizza Cats,54.0,FINISHED,65.0,2775,57,"Action, Comedy, Mecha, Sci-Fi","Shaft, Tatsunoko Production, Studio Nue, Discotek",ORIGINAL,WINTER,1990-2-1,1991-2-12
3131,Ashita Tenki ni Naare,,47.0,FINISHED,60.0,339,2,Sports,NAS,MANGA,FALL,1984-10-6,1985-9-27
8557,Shinryaku! Ika Musume,Squid Girl,12.0,FINISHED,72.0,43249,512,"Comedy, Slice of Life","TV Tokyo, diomedéa, Lantis, Pony Canyon, Media Blasters, TYO Animations, Studio Jack",MANGA,FALL,2010-10-5,2010-12-21
10087,Fate/Zero,Fate/Zero,13.0,FINISHED,81.0,286695,9911,"Action, Drama, Fantasy, Supernatural","Aniplex, ufotable, Nitroplus, Aniplex of America, Seikaisha, Notes, Studio Mausu",LIGHT_NOVEL,FALL,2011-10-2,2011-12-25
856,Utawarerumono,Utawarerumono,26.0,FINISHED,73.0,29435,339,"Action, Drama, Fantasy, Sci-Fi","OLM, ADV Films, Funimation, Lantis",VISUAL_NOVEL,SPRING,2006-4-4,2006-9-26
150,BLOOD+,Blood+,50.0,FINISHED,71.0,51079,768,"Action, Drama, Horror, Mystery, Supernatural","Production I.G, Aniplex, Mainichi Broadcasting System",ORIGINAL,FALL,2005-10-8,2006-9-23
6609,Pucca,,26.0,FINISHED,62.0,4060,59,Comedy,Bushiroad Creative,ORIGINAL,,2006-9-8,2007-5-11
721,Princess Tutu,Princess Tutu,38.0,FINISHED,81.0,37794,2324,"Drama, Fantasy, Mahou Shoujo, Mystery, Psychological, Romance","Hal Film Maker, ADV Films, Memory-Tech, GANSIS, Marvelous, Sentai Filmworks",ORIGINAL,SUMMER,2002-8-16,2003-5-23
10135,Manga Hajimete Monogatari,,305.0,FINISHED,,185,1,"Adventure, Comedy",Studio Jack,,SPRING,1978-5-6,1984-3-31
326,Petshop of Horrors,Petshop of Horrors,4.0,FINISHED,67.0,13401,216,"Horror, Mystery, Psychological, Supernatural","MADHOUSE, Trans Arts, TBS, Sentai Filmworks",MANGA,WINTER,1999-3-2,1999-3-23
6771,Dorimogu Daa!!,Mock & Sweet,49.0,FINISHED,52.0,223,3,"Adventure, Fantasy",Asahi Production,ORIGINAL,FALL,1986-10-15,1987-10-8
5200,Offside (TV),OFFSIDE,39.0,FINISHED,63.0,998,11,"Action, Drama, Sports","Animax, Ashi Productions",MANGA,SPRING,2001-5-10,2002-1-31
8217,Jewelpet Twinkle☆,,52.0,FINISHED,72.0,2959,92,"Fantasy, Mahou Shoujo","TV Tokyo, Studio Comet, Studio Jack",ORIGINAL,SPRING,2010-4-3,2011-3-27
592,Popolocrois,,26.0,FINISHED,65.0,639,6,"Adventure, Fantasy","Tokyo Movie Shinsha, TMS Entertainment",VIDEO_GAME,FALL,2003-10-5,2004-3-28
2747,Tetsuwan Atom,Astro Boy,193.0,FINISHED,64.0,3500,49,"Action, Adventure, Drama, Mecha, Sci-Fi",Mushi Production,MANGA,WINTER,1963-1-1,1966-12-31
2231,Miyuki,,37.0,FINISHED,62.0,1723,7,Romance,Kitty Film,MANGA,SPRING,1983-3-31,1984-4-20
4086,Muka Muka Paradise,,51.0,FINISHED,65.0,661,9,"Adventure, Comedy",,,FALL,1993-9-4,1994-8-26
1186,Battle Athletess Daiundoukai (TV),Battle Athletes Victory,26.0,FINISHED,64.0,2357,35,"Action, Adventure, Comedy, Drama, Sci-Fi, Sports","AIC, Genco, Pioneer LDC, TV Tokyo Music",ORIGINAL,FALL,1997-10-3,1998-3-27
1727,Shinkyoku Soukai Polyphonica,Polyphonica,12.0,FINISHED,62.0,5244,21,"Drama, Fantasy, Music, Romance","Ginga Ya, Sentai Filmworks, SoftBank Creative Corp., Memory-Tech",VISUAL_NOVEL,SPRING,2007-4-4,2007-6-20
5478,Bikkuriman 2000,,68.0,FINISHED,56.0,257,4,"Adventure, Fantasy",Studio Comet,,FALL,1999-11-1,2001-2-22
1139,Monkey Magic,,13.0,FINISHED,43.0,352,3,"Adventure, Fantasy",Bandai Entertainment,OTHER,FALL,1998-9-20,1998-12-13
2285,D.I.C.E.,,40.0,FINISHED,55.0,802,5,"Action, Adventure, Mecha, Sci-Fi","Xebec, Bandai Entertainment, Bandai",,FALL,2005-12-6,2006-9-19
4470,Gene Diver,Gene Diver,56.0,FINISHED,59.0,303,2,"Action, Adventure","NHK, Studio Junio",ORIGINAL,SPRING,1994-4-4,1995-1-24
168,Scryed,s-CRY-ed,26.0,FINISHED,70.0,13079,211,"Action, Adventure, Sci-Fi","Sunrise, Yomiko Advertising, Discotek",ORIGINAL,SUMMER,2001-7-4,2001-12-26
2036,Cosmic Baton Girl Comet-san,,43.0,FINISHED,67.0,1791,42,"Adventure, Comedy, Mahou Shoujo, Sci-Fi","Yomiko Advertising, Nippon Animation, Synergy Japan, Toho, TV Osaka",MANGA,SPRING,2001-4-1,2002-1-20
10110,Mayo Chiki!,Mayo Chiki!,13.0,FINISHED,68.0,84680,877,"Comedy, Ecchi, Romance","feel., TBS, Sentai Filmworks, PRA",LIGHT_NOVEL,SUMMER,2011-7-8,2011-9-30
1965,sola,,13.0,FINISHED,67.0,15528,97,"Drama, Romance, Slice of Life, Supernatural","diomedéa, Nomad, Lantis",MANGA,SPRING,2007-4-7,2007-6-30
3880,Makyou Densetsu Acrobunch,Acrobunch,24.0,FINISHED,61.0,695,4,"Mecha, Sci-Fi",,,SPRING,1982-5-5,1982-12-24
2687,Gokuu no Daibouken,Adventures of the Monkey King,39.0,FINISHED,47.0,405,3,"Comedy, Fantasy",Mushi Production,,WINTER,1967-1-7,1967-9-30
505,Fushigiboshi no☆Futagohime,Twin Princesses of the Wonder Planet,51.0,FINISHED,70.0,3136,67,"Comedy, Fantasy, Mahou Shoujo","Hal Film Maker, diomedéa, NAS",ORIGINAL,SPRING,2005-4-2,2006-3-25
3002,Gyakkyou Burai Kaiji: Ultimate Survivor,Kaiji - Ultimate Survivor,26.0,FINISHED,82.0,80064,3810,"Psychological, Thriller","MADHOUSE, VAP, Sentai Filmworks",MANGA,FALL,2007-10-3,2008-4-2
956,Daikuu Maryuu Gaiking,Dino Mech Gaiking,44.0,FINISHED,63.0,934,18,"Adventure, Mecha, Sci-Fi","Toei Animation, Dynamic Planning",ORIGINAL,SPRING,1976-4-1,1977-1-27
4657,Arad Senki: Slap Up Party,,26.0,FINISHED,59.0,2646,20,"Action, Adventure, Comedy, Fantasy","GONZO, Studio Mausu",VIDEO_GAME,SPRING,2009-4-4,2009-9-26
2916,Genki Bakuhatsu Ganbaruger,Energetic Bomb Ganbaruger,47.0,FINISHED,62.0,534,14,Mecha,Sunrise,ORIGINAL,SPRING,1992-4-1,1993-2-24
1231,Saber Marionette J to X,,26.0,FINISHED,68.0,2361,36,"Action, Adventure, Comedy, Sci-Fi","Hal Film Maker, Bandai Entertainment, Sotsu, TV Tokyo",ORIGINAL,FALL,1998-10-6,1999-3-30
1469,Monster Farm: Enbanseki no Himitsu,Monster Rancher,48.0,FINISHED,64.0,7537,91,"Action, Adventure, Comedy, Fantasy","TMS Entertainment, Discotek",VIDEO_GAME,SPRING,1999-4-17,2000-3-25
9811,Hanasaka Tenshi Tenten-kun,,43.0,FINISHED,,241,1,"Comedy, Fantasy",Nippon Animation,MANGA,FALL,1998-10-10,1999-9-25
3713,Jigoku Shoujo: Mitsuganae,Hell Girl: Three Vessels,26.0,FINISHED,72.0,16434,118,"Horror, Mystery, Psychological, Supernatural","Aniplex, Studio DEEN, Sentai Filmworks",ORIGINAL,FALL,2008-10-4,2009-4-4
122,Full Moon wo Sagashite,Full Moon,52.0,FINISHED,76.0,18017,550,"Comedy, Drama, Mahou Shoujo, Music, Romance, Supernatural","Studio DEEN, Viz Media, NAS",MANGA,SPRING,2002-4-6,2003-3-29
9919,Ao no Exorcist,Blue Exorcist,25.0,FINISHED,72.0,385694,6278,"Action, Fantasy, Supernatural","Aniplex, Dentsu, A-1 Pictures, Mainichi Broadcasting System, Movic, Aniplex of America, Sakura Create, Shueisha",MANGA,SPRING,2011-4-17,2011-10-2
